CLAIM_ID,CUSTOMER_ID,CLAIM_DATE,CLAIM_TYPE,CLAIM_DESCRIPTION,DOC_NUM,MATNR,QUANTITY,UOM,CLAIM_AMOUNT,CLAIM_STATUS,CREATION_DATE,LAST_UPDATE_DATE,DOC_REF
10001,200123,2023-06-07,RETURN,Damaged goods,900001,123456,10,PC,100,OPEN,2023-06-07,2023-06-08,image_10001.jpg
10002,200124,2023-06-08,COMPLAINT,Incorrect billing,900002,123457,5,PC,50,IN_PROGRESS,2023-06-08,2023-06-09,invoice_2000002.pdf
10003,200125,2023-06-09,DISPUTE,Pricing discrepancy,900003,123458,15,PC,150,CLOSED,2023-06-09,2023-06-10,discrepancy_details.docx
10004,200126,2023-06-10,RETURN,Damaged goods,900004,123459,8,PC,150,OPEN,2023-06-07,2023-06-07,image_10001.jpg
10005,200127,2023-06-11,COMPLAINT,Incorrect billing,900005,123460,22,PC,175,IN_PROGRESS,2023-06-08,2023-06-11,invoice_2000002.pdf
10006,200128,2023-06-12,DISPUTE,Pricing discrepancy,900006,123461,16,PC,200,CLOSED,2023-06-10,2023-06-11,discrepancy_details.docx
10007,200129,2023-06-13,RETURN,Damaged goods,900007,123462,18,PC,225,OPEN,2023-06-08,2023-06-11,image_10001.jpg
10008,200130,2023-06-14,COMPLAINT,Incorrect billing,900008,123463,5,PC,250,IN_PROGRESS,2023-06-08,2023-06-11,invoice_2000002.pdf
10009,200131,2023-06-15,DISPUTE,Pricing discrepancy,900009,123464,23,PC,275,CLOSED,2023-06-10,2023-06-12,discrepancy_details.docx
10010,200132,2023-06-16,RETURN,Damaged goods,900010,123465,13,PC,300,OPEN,2023-06-09,2023-06-12,image_10001.jpg
10011,200133,2023-06-17,COMPLAINT,Incorrect billing,900011,123466,3,PC,325,IN_PROGRESS,2023-06-08,2023-06-09,invoice_2000002.pdf
10012,200134,2023-06-18,DISPUTE,Pricing discrepancy,900012,123467,22,PC,350,CLOSED,2023-06-11,2023-06-13,discrepancy_details.docx
10013,200135,2023-06-19,RETURN,Damaged goods,900013,123468,30,PC,375,OPEN,2023-06-10,2023-06-13,image_10001.jpg
10014,200136,2023-06-20,COMPLAINT,Incorrect billing,900014,123469,29,PC,400,IN_PROGRESS,2023-06-09,2023-06-11,invoice_2000002.pdf
10015,200137,2023-06-21,DISPUTE,Pricing discrepancy,900015,123470,22,PC,425,CLOSED,2023-06-11,2023-06-14,discrepancy_details.docx
10016,200138,2023-06-22,RETURN,Damaged goods,900016,123471,4,PC,450,OPEN,2023-06-10,2023-06-10,image_10001.jpg
10017,200139,2023-06-23,COMPLAINT,Incorrect billing,900017,123472,14,PC,475,IN_PROGRESS,2023-06-09,2023-06-12,invoice_2000002.pdf
10018,200140,2023-06-24,DISPUTE,Pricing discrepancy,900018,123473,16,PC,500,CLOSED,2023-06-12,2023-06-14,discrepancy_details.docx
10019,200141,2023-06-25,RETURN,Damaged goods,900019,123474,19,PC,525,OPEN,2023-06-10,2023-06-13,image_10001.jpg
10020,200142,2023-06-26,COMPLAINT,Incorrect billing,900020,123475,15,PC,550,IN_PROGRESS,2023-06-10,2023-06-13,invoice_2000002.pdf
10021,200143,2023-06-27,DISPUTE,Pricing discrepancy,900021,123476,19,PC,575,CLOSED,2023-06-12,2023-06-12,discrepancy_details.docx
10022,200144,2023-06-28,RETURN,Damaged goods,900022,123477,5,PC,600,OPEN,2023-06-10,2023-06-12,image_10001.jpg
10023,200145,2023-06-29,RETURN,Damaged goods,900023,123478,11,PC,625,OPEN,2023-06-11,2023-06-14,image_10001.jpg
10024,200146,2023-06-30,COMPLAINT,Incorrect billing,900024,123479,23,PC,650,IN_PROGRESS,2023-06-12,2023-06-12,invoice_2000002.pdf
10025,200147,2023-07-01,DISPUTE,Pricing discrepancy,900025,123480,23,PC,675,CLOSED,2023-06-11,2023-06-11,discrepancy_details.docx
10026,200148,2023-07-02,RETURN,Damaged goods,900026,123481,2,PC,700,OPEN,2023-06-12,2023-06-12,image_10001.jpg
10027,200149,2023-07-03,COMPLAINT,Incorrect billing,900027,123482,5,PC,725,IN_PROGRESS,2023-06-12,2023-06-13,invoice_2000002.pdf
10028,200150,2023-07-04,DISPUTE,Pricing discrepancy,900028,123483,1,PC,750,CLOSED,2023-06-12,2023-06-14,discrepancy_details.docx
10029,200151,2023-07-05,RETURN,Damaged goods,900029,123484,9,PC,775,OPEN,2023-06-12,2023-06-12,image_10001.jpg
10030,200152,2023-07-06,COMPLAINT,Incorrect billing,900030,123485,25,PC,800,IN_PROGRESS,2023-06-12,2023-06-12,invoice_2000002.pdf
10031,200153,2023-07-07,DISPUTE,Pricing discrepancy,900031,123486,30,PC,825,CLOSED,2023-06-13,2023-06-13,discrepancy_details.docx
10032,200154,2023-07-08,RETURN,Damaged goods,900032,123487,2,PC,850,OPEN,2023-06-13,2023-06-16,image_10001.jpg
10033,200155,2023-07-09,COMPLAINT,Incorrect billing,900033,123488,29,PC,875,IN_PROGRESS,2023-06-13,2023-06-13,invoice_2000002.pdf
10034,200156,2023-07-10,DISPUTE,Pricing discrepancy,900034,123489,8,PC,900,CLOSED,2023-06-13,2023-06-16,discrepancy_details.docx
10035,200157,2023-07-11,RETURN,Damaged goods,900035,123490,21,PC,925,OPEN,2023-06-14,2023-06-15,image_10001.jpg
10036,200158,2023-07-12,COMPLAINT,Incorrect billing,900036,123491,18,PC,950,IN_PROGRESS,2023-06-13,2023-06-13,invoice_2000002.pdf
10037,200159,2023-07-13,DISPUTE,Pricing discrepancy,900037,123492,11,PC,975,CLOSED,2023-06-14,2023-06-14,discrepancy_details.docx
10038,200160,2023-07-14,RETURN,Damaged goods,900038,123493,28,PC,1000,OPEN,2023-06-15,2023-06-18,image_10001.jpg
10039,200161,2023-07-15,COMPLAINT,Incorrect billing,900039,123494,11,PC,1025,IN_PROGRESS,2023-06-14,2023-06-15,invoice_2000002.pdf
10040,200162,2023-07-16,DISPUTE,Pricing discrepancy,900040,123495,25,PC,1050,CLOSED,2023-06-15,2023-06-16,discrepancy_details.docx
10041,200163,2023-07-17,DISPUTE,Pricing discrepancy,900041,123496,22,PC,1075,CLOSED,2023-06-16,2023-06-16,discrepancy_details.docx
10042,200164,2023-07-18,RETURN,Damaged goods,900042,123497,12,PC,1100,OPEN,2023-06-15,2023-06-17,image_10001.jpg
10043,200165,2023-07-19,COMPLAINT,Incorrect billing,900043,123498,11,PC,1125,IN_PROGRESS,2023-06-15,2023-06-15,invoice_2000002.pdf
10044,200166,2023-07-20,DISPUTE,Pricing discrepancy,900044,123499,25,PC,1150,CLOSED,2023-06-17,2023-06-17,discrepancy_details.docx
10045,200167,2023-07-21,RETURN,Damaged goods,900045,123500,9,PC,1175,OPEN,2023-06-15,2023-06-15,image_10001.jpg
10046,200168,2023-07-22,COMPLAINT,Incorrect billing,900046,123501,1,PC,1200,IN_PROGRESS,2023-06-16,2023-06-17,invoice_2000002.pdf
10047,200169,2023-07-23,DISPUTE,Pricing discrepancy,900047,123502,18,PC,1225,CLOSED,2023-06-17,2023-06-19,discrepancy_details.docx
10048,200170,2023-07-24,DISPUTE,Pricing discrepancy,900048,123503,28,PC,1250,CLOSED,2023-06-15,2023-06-15,discrepancy_details.docx
10049,200171,2023-07-25,RETURN,Damaged goods,900049,123504,20,PC,1275,OPEN,2023-06-17,2023-06-19,image_10001.jpg
10050,200172,2023-07-26,COMPLAINT,Incorrect billing,900050,123505,30,PC,1300,IN_PROGRESS,2023-06-18,2023-06-19,invoice_2000002.pdf
10051,200173,2023-07-27,DISPUTE,Pricing discrepancy,900051,123506,5,PC,1325,CLOSED,2023-06-15,2023-06-15,discrepancy_details.docx
10052,200174,2023-07-28,RETURN,Damaged goods,900052,123507,14,PC,1350,OPEN,2023-06-18,2023-06-18,image_10001.jpg
10053,200175,2023-07-29,COMPLAINT,Incorrect billing,900053,123508,22,PC,1375,IN_PROGRESS,2023-06-18,2023-06-18,invoice_2000002.pdf
10054,200176,2023-07-30,DISPUTE,Pricing discrepancy,900054,123509,8,PC,1400,CLOSED,2023-06-16,2023-06-19,discrepancy_details.docx
10055,200177,2023-07-31,DISPUTE,Pricing discrepancy,900055,123510,29,PC,1425,CLOSED,2023-06-19,2023-06-22,discrepancy_details.docx
10056,200178,2023-08-01,RETURN,Damaged goods,900056,123511,19,PC,1450,OPEN,2023-06-18,2023-06-20,image_10001.jpg
10057,200179,2023-08-02,COMPLAINT,Incorrect billing,900057,123512,11,PC,1475,IN_PROGRESS,2023-06-16,2023-06-16,invoice_2000002.pdf
10058,200180,2023-08-03,DISPUTE,Pricing discrepancy,900058,123513,27,PC,1500,CLOSED,2023-06-20,2023-06-20,discrepancy_details.docx
10059,200181,2023-08-04,RETURN,Damaged goods,900059,123514,16,PC,1525,OPEN,2023-06-18,2023-06-20,image_10001.jpg
10060,200182,2023-08-05,COMPLAINT,Incorrect billing,900060,123515,14,PC,1550,IN_PROGRESS,2023-06-16,2023-06-16,invoice_2000002.pdf
10061,200183,2023-08-06,DISPUTE,Pricing discrepancy,900061,123516,11,PC,1575,CLOSED,2023-06-21,2023-06-24,discrepancy_details.docx
10062,200184,2023-08-07,DISPUTE,Pricing discrepancy,900062,123517,24,PC,1600,CLOSED,2023-06-18,2023-06-21,discrepancy_details.docx
10063,200185,2023-08-08,RETURN,Damaged goods,900063,123518,30,PC,1625,OPEN,2023-06-16,2023-06-17,image_10001.jpg
10064,200186,2023-08-09,COMPLAINT,Incorrect billing,900064,123519,8,PC,1650,IN_PROGRESS,2023-06-22,2023-06-22,invoice_2000002.pdf
10065,200187,2023-08-10,DISPUTE,Pricing discrepancy,900065,123520,12,PC,1675,CLOSED,2023-06-18,2023-06-21,discrepancy_details.docx
10066,200188,2023-08-11,RETURN,Damaged goods,900066,123521,20,PC,1700,OPEN,2023-06-16,2023-06-16,image_10001.jpg
10067,200189,2023-08-12,COMPLAINT,Incorrect billing,900067,123522,26,PC,1725,IN_PROGRESS,2023-06-23,2023-06-25,invoice_2000002.pdf
10068,200190,2023-08-13,DISPUTE,Pricing discrepancy,900068,123523,3,PC,1750,CLOSED,2023-06-19,2023-06-20,discrepancy_details.docx
10069,200191,2023-08-14,DISPUTE,Pricing discrepancy,900069,123524,18,PC,1775,CLOSED,2023-06-16,2023-06-16,discrepancy_details.docx
10070,200192,2023-08-15,RETURN,Damaged goods,900070,123525,23,PC,1800,OPEN,2023-06-23,2023-06-24,image_10001.jpg
10071,200193,2023-08-16,COMPLAINT,Incorrect billing,900071,123526,1,PC,1825,IN_PROGRESS,2023-06-19,2023-06-22,invoice_2000002.pdf
10072,200194,2023-08-17,DISPUTE,Pricing discrepancy,900072,123527,27,PC,1850,CLOSED,2023-06-17,2023-06-19,discrepancy_details.docx
10073,200195,2023-08-18,RETURN,Damaged goods,900073,123528,1,PC,1875,OPEN,2023-06-24,2023-06-26,image_10001.jpg
10074,200196,2023-08-19,COMPLAINT,Incorrect billing,900074,123529,29,PC,1900,IN_PROGRESS,2023-06-19,2023-06-22,invoice_2000002.pdf
10075,200197,2023-08-20,DISPUTE,Pricing discrepancy,900075,123530,3,PC,1925,CLOSED,2023-06-17,2023-06-20,discrepancy_details.docx
10076,200198,2023-08-21,DISPUTE,Pricing discrepancy,900076,123531,15,PC,1950,CLOSED,2023-06-25,2023-06-27,discrepancy_details.docx
10077,200199,2023-08-22,RETURN,Damaged goods,900077,123532,2,PC,1975,OPEN,2023-06-20,2023-06-20,image_10001.jpg
10078,200200,2023-08-23,COMPLAINT,Incorrect billing,900078,123533,20,PC,2000,IN_PROGRESS,2023-06-17,2023-06-18,invoice_2000002.pdf
10079,200201,2023-08-24,DISPUTE,Pricing discrepancy,900079,123534,23,PC,2025,CLOSED,2023-06-26,2023-06-29,discrepancy_details.docx
10080,200202,2023-08-25,RETURN,Damaged goods,900080,123535,19,PC,2050,OPEN,2023-06-21,2023-06-21,image_10001.jpg
10081,200203,2023-08-26,COMPLAINT,Incorrect billing,900081,123536,9,PC,2075,IN_PROGRESS,2023-06-18,2023-06-19,invoice_2000002.pdf
10082,200204,2023-08-27,DISPUTE,Pricing discrepancy,900082,123537,2,PC,2100,CLOSED,2023-06-26,2023-06-28,discrepancy_details.docx
10083,200205,2023-08-28,DISPUTE,Pricing discrepancy,900083,123538,5,PC,2125,CLOSED,2023-06-22,2023-06-24,discrepancy_details.docx
10084,200206,2023-08-29,RETURN,Damaged goods,900084,123539,19,PC,2150,OPEN,2023-06-19,2023-06-19,image_10001.jpg
10085,200207,2023-08-30,COMPLAINT,Incorrect billing,900085,123540,27,PC,2175,IN_PROGRESS,2023-06-26,2023-06-29,invoice_2000002.pdf
10086,200208,2023-08-31,DISPUTE,Pricing discrepancy,900086,123541,28,PC,2200,CLOSED,2023-06-22,2023-06-23,discrepancy_details.docx
10087,200209,2023-09-01,RETURN,Damaged goods,900087,123542,30,PC,2225,OPEN,2023-06-20,2023-06-21,image_10001.jpg
10088,200210,2023-09-02,COMPLAINT,Incorrect billing,900088,123543,26,PC,2250,IN_PROGRESS,2023-06-27,2023-06-29,invoice_2000002.pdf
10089,200211,2023-09-03,DISPUTE,Pricing discrepancy,900089,123544,30,PC,2275,CLOSED,2023-06-23,2023-06-25,discrepancy_details.docx
10090,200212,2023-09-04,DISPUTE,Pricing discrepancy,900090,123545,21,PC,2300,CLOSED,2023-06-21,2023-06-24,discrepancy_details.docx
10091,200213,2023-09-05,RETURN,Damaged goods,900091,123546,13,PC,2325,OPEN,2023-06-28,2023-06-29,image_10001.jpg
10092,200214,2023-09-06,COMPLAINT,Incorrect billing,900092,123547,1,PC,2350,IN_PROGRESS,2023-06-24,2023-06-26,invoice_2000002.pdf
10093,200215,2023-09-07,DISPUTE,Pricing discrepancy,900093,123548,18,PC,2375,CLOSED,2023-06-22,2023-06-25,discrepancy_details.docx
10094,200216,2023-09-08,RETURN,Damaged goods,900094,123549,12,PC,2400,OPEN,2023-06-28,2023-07-01,image_10001.jpg
10095,200217,2023-09-09,COMPLAINT,Incorrect billing,900095,123550,6,PC,2425,IN_PROGRESS,2023-06-24,2023-06-26,invoice_2000002.pdf
10096,200218,2023-09-10,DISPUTE,Pricing discrepancy,900096,123551,7,PC,2450,CLOSED,2023-06-23,2023-06-23,discrepancy_details.docx
10097,200219,2023-09-11,DISPUTE,Pricing discrepancy,900097,123552,22,PC,2475,CLOSED,2023-06-29,2023-07-02,discrepancy_details.docx
10098,200220,2023-09-12,RETURN,Damaged goods,900098,123553,22,PC,2500,OPEN,2023-06-24,2023-06-24,image_10001.jpg
10099,200221,2023-09-13,COMPLAINT,Incorrect billing,900099,123554,29,PC,2525,IN_PROGRESS,2023-06-23,2023-06-26,invoice_2000002.pdf
10100,200222,2023-09-14,DISPUTE,Pricing discrepancy,900100,123555,10,PC,2550,CLOSED,2023-06-29,2023-07-02,discrepancy_details.docx
10101,200223,2023-09-15,RETURN,Damaged goods,900101,123556,1,PC,2575,OPEN,2023-06-24,2023-06-24,image_10001.jpg
10102,200224,2023-09-16,COMPLAINT,Incorrect billing,900102,123557,9,PC,2600,IN_PROGRESS,2023-06-24,2023-06-25,invoice_2000002.pdf
10103,200225,2023-09-17,DISPUTE,Pricing discrepancy,900103,123558,3,PC,2625,CLOSED,2023-06-30,2023-07-02,discrepancy_details.docx
10104,200226,2023-09-18,DISPUTE,Pricing discrepancy,900104,123559,14,PC,2650,CLOSED,2023-06-25,2023-06-28,discrepancy_details.docx
10105,200227,2023-09-19,RETURN,Damaged goods,900105,123560,2,PC,2675,OPEN,2023-06-25,2023-06-27,image_10001.jpg
10106,200228,2023-09-20,COMPLAINT,Incorrect billing,900106,123561,9,PC,2700,IN_PROGRESS,2023-07-01,2023-07-01,invoice_2000002.pdf
10107,200229,2023-09-21,DISPUTE,Pricing discrepancy,900107,123562,8,PC,2725,CLOSED,2023-06-25,2023-06-26,discrepancy_details.docx
